timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-06-15 21:00:00+02:00,,89.29165649414062,DE,SEE983959934148,Erdgas,365.45453753353166,4096.35,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 22:00:00+02:00,,86.39529418945312,DE,SEE980016033738,Steinkohle,765.7142857142858,3847.8,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 23:00:00+02:00,,86.39529418945312,DE,SEE980016033738,Steinkohle,765.7142857142858,2689.8999999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 00:00:00+02:00,,85.11336517333984,DE,SEE987970110314,Erdgas,348.3535396170469,3098.5950000000003,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 01:00:00+02:00,,83.99542236328125,DE,SEE913516809497,Steinkohle,744.444464165488,2768.52,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 02:00:00+02:00,,82.95677185058594,DE,SEE903983424590,Erdgas,339.52702265137566,5152.224999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 03:00:00+02:00,,82.25885009765625,DE,SEE961029163353,Steinkohle,729.0532953714238,4497.4,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 04:00:00+02:00,,82.16944122314453,DE,SEE980331579218,Steinkohle,728.2608563541693,4271.08,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 05:00:00+02:00,,81.72528076171875,DE,SEE970425279599,Steinkohle,724.3243149896015,4495.13,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 06:00:00+02:00,,81.72528076171875,DE,SEE970425279599,Steinkohle,724.3243149896015,4536.1,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 07:00:00+02:00,,81.8506851196289,DE,SEE959576281422,Erdgas,334.99998668829653,3823.2499999999995,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 08:00:00+02:00,,81.72528076171875,DE,SEE970425279599,Steinkohle,724.3243149896015,4377.85,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 09:00:00+02:00,,81.8506851196289,DE,SEE959576281422,Erdgas,334.99998668829653,5348.550000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 10:00:00+02:00,,82.26199340820312,DE,SEE924780675428,Erdgas,336.683415471928,7995.724999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 11:00:00+02:00,,82.25885009765625,DE,SEE961029163353,Steinkohle,729.0532953714238,10618.275,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 12:00:00+02:00,,83.99542236328125,DE,SEE913516809497,Steinkohle,744.444464165488,7896.15,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 13:00:00+02:00,,83.53136444091797,DE,SEE958847865460,Steinkohle,740.3315151171875,10647.74,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 14:00:00+02:00,,83.94941711425781,DE,SEE922395631839,Erdgas,343.5897561925408,11007.6825,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 15:00:00+02:00,,85.11336517333984,DE,SEE987970110314,Erdgas,348.3535396170469,7177.08,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 16:00:00+02:00,,85.90441131591797,DE,SEE965782597448,Steinkohle,761.3636404891645,4417.0925,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 17:00:00+02:00,,83.99542236328125,DE,SEE918143230942,Steinkohle,744.444464165488,5917.125,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 18:00:00+02:00,,84.6731185913086,DE,SEE984335626152,Erdgas,346.55173410983804,5437.465,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 19:00:00+02:00,,87.4952392578125,DE,SEE943427876363,Steinkohle,775.4629428481845,6081.8,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 20:00:00+02:00,,94.49485778808594,DE,SEE945908806647,Steinkohle,837.4999875202777,4234.416666666666,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 21:00:00+02:00,,94.49485778808594,DE,SEE919393178787,Steinkohle,837.4999875202777,3056.0333333333333,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 22:00:00+02:00,,94.49485778808594,DE,SEE974883809046,Steinkohle,837.4999875202777,2455.05,,,,,,,,,,,,True,False,True,False,True,False
2024-06-16 23:00:00+02:00,,94.49485778808594,DE,SEE945908806647,Steinkohle,837.4999875202777,2626.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 00:00:00+02:00,,94.08124542236328,DE,SEE950589701143,Erdgas,385.0574603603432,2845.0249999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 01:00:00+02:00,,90.94520568847656,DE,SEE915966254872,Erdgas,372.2222074314406,3246.1000000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 02:00:00+02:00,,84.63761901855469,DE,SEE923769915258,Erdgas,357.3333333333333,4032.75,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 03:00:00+02:00,,82.39673614501953,DE,SEE918143230942,Steinkohle,744.444464165488,4324.066666666667,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 04:00:00+02:00,,82.39673614501953,DE,SEE913516809497,Steinkohle,744.444464165488,3656.3575,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 05:00:00+02:00,,82.39673614501953,DE,SEE913516809497,Steinkohle,744.444464165488,2798.3,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 06:00:00+02:00,,82.8570556640625,DE,SEE948609940009,Steinkohle,748.6033679089119,2604.0,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 07:00:00+02:00,,91.55193328857422,DE,SEE929161243203,Steinkohle,827.1604913924639,1574.6166666666668,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 08:00:00+02:00,,105.7970199584961,DE,SEE939242219362,Erdgas,446.66667849929274,750.275,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 09:00:00+02:00,,119.23030090332031,DE,SEE934927915690,Erdgas,503.38090524272326,989.4000000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 10:00:00+02:00,,177.07057189941406,DE,SEE950675787617,Heizöl schwer,793.3884177668142,1057.0666666666666,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 11:00:00+02:00,,279.46356201171875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1173.125,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 12:00:00+02:00,,169.1490020751953,DE,SEE969775213346,Heizöl schwer,757.894746352431,1078.725,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 13:00:00+02:00,,128.81130981445312,DE,SEE916274994887,Erdgas,543.8311717779746,1262.25,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 14:00:00+02:00,,113.55673217773438,DE,SEE969670581717,Erdgas,479.42753610825827,3246.3,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 15:00:00+02:00,,113.55673217773438,DE,SEE988182827533,Erdgas,479.42753610825827,3992.2999999999997,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 16:00:00+02:00,,113.35395050048828,DE,SEE974201537415,Erdgas,478.57144351313764,4048.120833333333,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 17:00:00+02:00,,110.71781158447266,DE,SEE914414538991,Erdgas,467.4418526897566,4145.433333333333,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 18:00:00+02:00,,113.55673217773438,DE,SEE988182827533,Erdgas,479.42753610825827,3126.5666666666666,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 19:00:00+02:00,,117.29159545898438,DE,SEE923401813959,Erdgas,495.19585918795536,3225.1000000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 20:00:00+02:00,,124.72795104980469,DE,SEE918916993708,Erdgas,526.5915514907524,1823.075,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 21:00:00+02:00,,133.17108154296875,DE,SEE962934119541,Erdgas,562.2377828605213,1216.275,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 22:00:00+02:00,,117.93079376220703,DE,SEE934531299087,Erdgas,497.8944833885086,1605.475,,,,,,,,,,,,True,False,True,False,True,False
2024-06-17 23:00:00+02:00,,113.55673217773438,DE,SEE942237774470,Erdgas,479.42753610825827,901.4250000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 00:00:00+02:00,,110.20523071289062,DE,SEE922477386435,Erdgas,465.27776570891064,606.6,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 01:00:00+02:00,,101.2950210571289,DE,SEE948351715917,Erdgas,427.6595755527871,886.4625,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 02:00:00+02:00,,93.4400863647461,DE,SEE932928232242,Steinkohle,842.7672779054134,1940.7999999999997,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 03:00:00+02:00,,92.85608673095703,DE,SEE945908806647,Steinkohle,837.4999875202777,2703.7,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 04:00:00+02:00,,91.14707946777344,DE,SEE975507584615,Steinkohle,822.0858919754669,2849.1499999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 05:00:00+02:00,,91.14707946777344,DE,SEE975507584615,Steinkohle,822.0858919754669,2972.8999999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 06:00:00+02:00,,92.85608673095703,DE,SEE989328541450,Steinkohle,837.4999875202777,2020.1499999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 07:00:00+02:00,,98.2876968383789,DE,SEE948541471333,Erdgas,410.2040736489574,1620.75,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 08:00:00+02:00,,114.87410736083984,DE,SEE988182827533,Erdgas,479.42753610825827,1147.0500000000002,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 09:00:00+02:00,,172.75070190429688,DE,SEE969775213346,Heizöl schwer,757.894746352431,1581.5575000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 10:00:00+02:00,,285.4141845703125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2824.775,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 11:00:00+02:00,,198.56402587890625,DE,SEE911613995433,Heizöl schwer,871.1433928944085,3362.1250000000005,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 12:00:00+02:00,,172.75070190429688,DE,SEE916844088169,Heizöl schwer,757.894746352431,3257.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 13:00:00+02:00,,285.4141845703125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2528.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 14:00:00+02:00,,180.84095764160156,DE,SEE983645175053,Heizöl schwer,793.3884177668142,4131.349999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 15:00:00+02:00,,134.71600341796875,DE,SEE926090463146,Erdgas,562.2377828605213,4129.1,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 16:00:00+02:00,,118.65230560302734,DE,SEE966423135241,Erdgas,495.19585918795536,3437.55,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 17:00:00+02:00,,115.0799789428711,DE,SEE911764038249,Erdgas,480.2867312371774,3689.7999999999997,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 18:00:00+02:00,,119.65458679199219,DE,SEE952372080091,Erdgas,499.37887755051423,3511.1,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 19:00:00+02:00,,141.23451232910156,DE,SEE949799257847,Erdgas,589.4428313220844,3976.7250000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 20:00:00+02:00,,172.75070190429688,DE,SEE975326478515,Heizöl schwer,757.894746352431,2898.8,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 21:00:00+02:00,,172.75070190429688,DE,SEE961431181242,Heizöl schwer,757.894746352431,1771.3,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 22:00:00+02:00,,134.71600341796875,DE,SEE926090463146,Erdgas,562.2377828605213,1474.6999999999998,,,,,,,,,,,,True,False,True,False,True,False
2024-06-18 23:00:00+02:00,,114.87410736083984,DE,SEE908672656115,Erdgas,479.42753610825827,1880.3,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 00:00:00+02:00,,107.02437591552734,DE,SEE992213654456,Erdgas,446.66667849929274,2460.55,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 01:00:00+02:00,,98.39055633544922,DE,SEE930673793902,Steinkohle,887.4172241477286,3155.3999999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 02:00:00+02:00,,93.50933837890625,DE,SEE935086224739,Steinkohle,837.4999875202777,2246.3250000000003,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 03:00:00+02:00,,91.7883071899414,DE,SEE987197130805,Steinkohle,822.0858919754669,3777.6000000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 04:00:00+02:00,,89.4773178100586,DE,SEE908089235248,Erdgas,372.2222074314406,3699.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 05:00:00+02:00,,86.58271789550781,DE,SEE943427876363,Steinkohle,775.4629428481845,4147.8,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 06:00:00+02:00,,89.4773178100586,DE,SEE914857304191,Erdgas,372.2222074314406,3986.0,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 07:00:00+02:00,,94.09744262695312,DE,SEE987633796220,Steinkohle,842.7672779054134,2671.85,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 08:00:00+02:00,,115.24806213378906,DE,SEE988182827533,Erdgas,479.42753610825827,541.0,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 09:00:00+02:00,,142.78294372558594,DE,SEE964242179781,Erdgas,593.9716201577833,1371.0,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 10:00:00+02:00,,288.41143798828125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,753.7,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 11:00:00+02:00,,288.41143798828125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,939.375,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 12:00:00+02:00,,288.41143798828125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,329.325,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 13:00:00+02:00,,288.41143798828125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,625.1666666666666,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 14:00:00+02:00,,288.41143798828125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,976.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 15:00:00+02:00,,167.189453125,DE,SEE963817764100,Erdgas,695.5017192021105,2165.2999999999997,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 16:00:00+02:00,,120.04409790039062,DE,SEE952372080091,Erdgas,499.37887755051423,2709.375,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 17:00:00+02:00,,115.24806213378906,DE,SEE969670581717,Erdgas,479.42753610825827,3633.3999999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 18:00:00+02:00,,115.0422592163086,DE,SEE974201537415,Erdgas,478.57144351313764,3831.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 19:00:00+02:00,,115.45459747314453,DE,SEE911764038249,Erdgas,480.2867312371774,3191.05,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 20:00:00+02:00,,121.00613403320312,DE,SEE999106955379,Erdgas,503.38090524272326,2172.75,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 21:00:00+02:00,,115.45459747314453,DE,SEE911764038249,Erdgas,480.2867312371774,2296.1333333333337,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 22:00:00+02:00,,115.24806213378906,DE,SEE931986160672,Erdgas,479.42753610825827,1335.75,,,,,,,,,,,,True,False,True,False,True,False
2024-06-19 23:00:00+02:00,,115.0422592163086,DE,SEE974201537415,Erdgas,478.57144351313764,1510.85,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 00:00:00+02:00,,111.84664154052734,DE,SEE922477386435,Erdgas,465.27776570891064,1475.675,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 01:00:00+02:00,,101.09117126464844,DE,SEE987838157994,Steinkohle,905.4053937370018,2363.475,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 02:00:00+02:00,,95.0285415649414,DE,SEE919393178787,Steinkohle,837.4999875202777,2157.725,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 03:00:00+02:00,,95.0285415649414,DE,SEE944503176377,Steinkohle,837.4999875202777,1425.575,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 04:00:00+02:00,,93.24755859375,DE,SEE901410470721,Erdgas,388.4058096274808,1575.9,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 05:00:00+02:00,,93.27954864501953,DE,SEE975507584615,Steinkohle,822.0858919754669,956.2000000000002,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 06:00:00+02:00,,95.0285415649414,DE,SEE944503176377,Steinkohle,837.4999875202777,400.20000000000005,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 07:00:00+02:00,,100.69249725341797,DE,SEE930673793902,Steinkohle,887.4172241477286,961.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 08:00:00+02:00,,115.09984588623047,DE,SEE988182827533,Erdgas,479.42753610825827,1197.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 09:00:00+02:00,,130.5617218017578,DE,SEE916274994887,Erdgas,543.8311717779746,2103.575,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 10:00:00+02:00,,290.1539001464844,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2041.1999999999998,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 11:00:00+02:00,,290.1539001464844,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2020.3174999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 12:00:00+02:00,,194.45046997070312,DE,SEE915108754215,Heizöl schwer,839.1608437079194,1355.15,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 13:00:00+02:00,,175.61947631835938,DE,SEE900379178419,Heizöl schwer,757.894746352431,1653.0249999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 14:00:00+02:00,,153.19241333007812,DE,SEE904161631090,Erdgas,638.0952429248813,2491.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 15:00:00+02:00,,183.8440704345703,DE,SEE983645175053,Heizöl schwer,793.3884177668142,1709.3000000000002,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 16:00:00+02:00,,175.61947631835938,DE,SEE907667431027,Heizöl schwer,757.894746352431,2027.025,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 17:00:00+02:00,,134.98072814941406,DE,SEE926090463146,Erdgas,562.2377828605213,2352.525,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 18:00:00+02:00,,130.5617218017578,DE,SEE916274994887,Erdgas,543.8311717779746,1807.125,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 19:00:00+02:00,,183.8440704345703,DE,SEE983645175053,Heizöl schwer,793.3884177668142,962.3499999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 20:00:00+02:00,,175.61947631835938,DE,SEE955011334531,Heizöl schwer,757.894746352431,1950.925,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 21:00:00+02:00,,153.19241333007812,DE,SEE973793127974,Erdgas,638.0952429248813,2615.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 22:00:00+02:00,,115.30611419677734,DE,SEE911764038249,Erdgas,480.2867312371774,3230.8,,,,,,,,,,,,True,False,True,False,True,False
2024-06-20 23:00:00+02:00,,115.09984588623047,DE,SEE942237774470,Erdgas,479.42753610825827,1892.25,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 00:00:00+02:00,,109.3853759765625,DE,SEE933236950972,Steinkohle,964.0287868996709,2073.1666666666665,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 01:00:00+02:00,,99.37625122070312,DE,SEE954971534470,Steinkohle,875.8170098413893,3496.975,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 02:00:00+02:00,,92.56684875488281,DE,SEE989328541450,Steinkohle,837.4999875202777,2961.05,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 03:00:00+02:00,,90.94896697998047,DE,SEE916662059105,Erdgas,385.0574603603432,2791.8999999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 04:00:00+02:00,,87.9173355102539,DE,SEE991220769276,Erdgas,372.2222074314406,1852.7,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 05:00:00+02:00,,85.71004486083984,DE,SEE943427876363,Steinkohle,775.4629428481845,2352.2333333333336,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 06:00:00+02:00,,87.9173355102539,DE,SEE957083466325,Erdgas,372.2222074314406,2374.7,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 07:00:00+02:00,,92.56684875488281,DE,SEE974883809046,Steinkohle,837.4999875202777,2286.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 08:00:00+02:00,,109.89666748046875,DE,SEE922477386435,Erdgas,465.27776570891064,1400.3500000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 09:00:00+02:00,,140.29360961914062,DE,SEE964242179781,Erdgas,593.9716201577833,827.7325000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 10:00:00+02:00,,289.7772521972656,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1227.0175,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 11:00:00+02:00,,289.7772521972656,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1454.1124999999997,,,,,,,,,,,,True,False,True,False,True,False
2024-06-21 12:00:00+02:00,,289.7772521972656,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1262.5500000000002,,,,,,,,,,,,True,False,True,False,True,False
