timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_NL_minus_DE,abs_price_DK_1_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-04-03 12:00:00+02:00,,287.45587158203125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5545.4,,,True,False,True,False,True,False
2024-04-03 13:00:00+02:00,,287.45587158203125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5393.31,,,True,False,True,False,True,False
2024-04-03 14:00:00+02:00,,287.45587158203125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5275.65,,,True,False,True,False,True,False
2024-04-03 15:00:00+02:00,,186.65966796875,DE,SEE911567250299,Heizöl schwer,813.0999308370733,6508.669999999999,,,True,False,True,False,True,False
2024-04-03 16:00:00+02:00,,182.13458251953125,DE,SEE950675787617,Heizöl schwer,793.3884177668142,5635.1,,,True,False,True,False,True,False
2024-04-03 17:00:00+02:00,,123.79387664794922,DE,SEE986331287955,Braunkohle,1907.3705025282995,6421.18,,,True,False,True,False,True,False
2024-04-03 18:00:00+02:00,,101.4412612915039,DE,SEE952352206145,Steinkohle,971.0144961088101,6692.23,,,True,False,True,False,True,False
2024-04-03 19:00:00+02:00,,117.5748291015625,DE,SEE904161631090,Erdgas,638.0952429248813,5550.02,,,True,False,True,False,True,False
2024-04-03 20:00:00+02:00,,186.08177185058594,DE,SEE987807988154,Heizöl schwer,810.5825851437985,4486.18,,,True,False,True,False,True,False
2024-04-03 21:00:00+02:00,,287.45587158203125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3710.86,,,True,False,True,False,True,False
2024-04-03 22:00:00+02:00,,186.65966796875,DE,SEE911567250299,Heizöl schwer,813.0999308370733,2696.47,,,True,False,True,False,True,False
2024-04-03 23:00:00+02:00,,117.5748291015625,DE,SEE973793127974,Erdgas,638.0952429248813,722.04,,,True,False,True,False,True,False
2024-04-04 00:00:00+02:00,,92.01508331298828,DE,SEE952372080091,Erdgas,499.37887755051423,1431.6,,,True,False,True,False,True,False
2024-04-04 01:00:00+02:00,,88.3388671875,DE,SEE988182827533,Erdgas,479.42753610825827,623.5199999999998,,,True,False,True,False,True,False
2024-04-04 02:00:00+02:00,,84.43885803222656,DE,SEE975507584615,Steinkohle,822.0858919754669,-427.88,,,True,False,True,False,True,False
2024-04-04 03:00:00+02:00,,79.65008544921875,DE,SEE943427876363,Steinkohle,775.4629428481845,-448.58999999999946,,,True,False,True,False,True,False
2024-04-04 04:00:00+02:00,,78.20189666748047,DE,SEE965782597448,Steinkohle,761.3636404891645,-73.32999999999993,,,True,False,True,False,True,False
2024-04-04 05:00:00+02:00,,76.46408081054688,DE,SEE918143230942,Steinkohle,744.444464165488,845.7599999999998,,,True,False,True,False,True,False
2024-04-04 06:00:00+02:00,,76.89125061035156,DE,SEE948609940009,Steinkohle,748.6033679089119,2389.6799999999994,,,True,False,True,False,True,False
2024-04-04 07:00:00+02:00,,86.02208709716797,DE,SEE944503176377,Steinkohle,837.4999875202777,1643.8300000000004,,,True,False,True,False,True,False
2024-04-04 08:00:00+02:00,,99.73575592041016,DE,SEE952352206145,Steinkohle,971.0144961088101,-371.2299999999999,,,True,False,True,False,True,False
2024-04-04 09:00:00+02:00,,285.9118347167969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-44.97000000000003,,,True,False,True,False,True,False
2024-04-04 10:00:00+02:00,,285.9118347167969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-358.30999999999995,,,True,False,True,False,True,False
2024-04-04 11:00:00+02:00,,285.9118347167969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,267.79999999999995,,,True,False,True,False,True,False
2024-04-04 12:00:00+02:00,,285.9118347167969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1010.13,,,True,False,True,False,True,False
2024-04-04 13:00:00+02:00,,285.9118347167969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1782.25,,,True,False,True,False,True,False
2024-04-04 14:00:00+02:00,,285.9118347167969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1064.0200000000004,,,True,False,True,False,True,False
2024-04-04 15:00:00+02:00,,285.9118347167969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,716.8600000000006,,,True,False,True,False,True,False
2024-04-04 16:00:00+02:00,,285.9118347167969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1528.7500000000005,,,True,False,True,False,True,False
2024-04-04 17:00:00+02:00,,198.91021728515625,DE,SEE911613995433,Heizöl schwer,871.1433928944085,-2809.28,,,True,False,True,False,True,False
2024-04-04 18:00:00+02:00,,181.15625,DE,SEE983645175053,Heizöl schwer,793.3884177668142,-1279.0499999999995,,,True,False,True,False,True,False
2024-04-04 19:00:00+02:00,,285.9118347167969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1466.6699999999996,,,True,False,True,False,True,False
2024-04-04 20:00:00+02:00,,285.9118347167969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1732.8300000000002,,,True,False,True,False,True,False
2024-04-04 21:00:00+02:00,,285.9118347167969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,615.8499999999997,,,True,False,True,False,True,False
2024-04-04 22:00:00+02:00,,215.88876342773438,DE,SEE963909310185,Heizöl schwer,945.5022969117514,933.58,,,True,False,True,False,True,False
2024-04-04 23:00:00+02:00,,104.9940414428711,DE,SEE926090463146,Erdgas,562.2377828605213,870.0499999999996,,,True,False,True,False,True,False
2024-04-05 00:00:00+02:00,,93.83842468261719,DE,SEE978888539755,Erdgas,502.4999925121666,255.74,,,True,False,True,False,True,False
2024-04-05 01:00:00+02:00,,88.31851959228516,DE,SEE998984420832,Erdgas,472.9411632049459,595.2200000000006,,,True,False,True,False,True,False
2024-04-05 02:00:00+02:00,,86.18238830566406,DE,SEE929161243203,Steinkohle,827.1604913924639,1821.77,,,True,False,True,False,True,False
2024-04-05 03:00:00+02:00,,81.05567932128906,DE,SEE948351715917,Erdgas,427.6595755527871,2605.21,,,True,False,True,False,True,False
2024-04-05 04:00:00+02:00,,81.05567932128906,DE,SEE948351715917,Erdgas,427.6595755527871,2174.09,,,True,False,True,False,True,False
2024-04-05 05:00:00+02:00,,82.81776428222656,DE,SEE994418588468,Erdgas,436.95651381250156,2473.99,,,True,False,True,False,True,False
2024-04-05 06:00:00+02:00,,85.65365600585938,DE,SEE975507584615,Steinkohle,822.0858919754669,2955.76,,,True,False,True,False,True,False
2024-04-05 07:00:00+02:00,,87.2596664428711,DE,SEE954169155876,Steinkohle,837.4999875202777,3762.91,,,True,False,True,False,True,False
2024-04-05 08:00:00+02:00,,94.36752319335938,DE,SEE988684097793,Erdgas,497.8944833885086,4079.56,,,True,False,True,False,True,False
2024-04-05 09:00:00+02:00,,185.55223083496094,DE,SEE983645175053,Heizöl schwer,793.3884177668142,2811.52,,,True,False,True,False,True,False
2024-04-05 10:00:00+02:00,,292.8498229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2227.65,,,True,False,True,False,True,False
2024-04-05 11:00:00+02:00,,292.8498229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-6985.549999999999,,,True,False,True,False,True,False
2024-04-05 12:00:00+02:00,,292.8498229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-9809.19,,,True,False,True,False,True,False
2024-04-05 13:00:00+02:00,,292.8498229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-9774.3,,,True,False,True,False,True,False
2024-04-05 14:00:00+02:00,,292.8498229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-10493.15,,,True,False,True,False,True,False
2024-04-05 15:00:00+02:00,,175.9547119140625,DE,SEE995943794058,Heizöl schwer,752.3510719687913,-11343.999999999998,,,True,False,True,False,True,False
2024-04-05 16:00:00+02:00,,101.17062377929688,DE,SEE952352206145,Steinkohle,971.0144961088101,-7069.73,,,True,False,True,False,True,False
2024-04-05 17:00:00+02:00,,112.57733154296875,DE,SEE964242179781,Erdgas,593.9716201577833,-5630.01,,,True,False,True,False,True,False
2024-04-05 18:00:00+02:00,,103.6912612915039,DE,SEE940039139749,Erdgas,547.0876569549813,-4733.56,,,True,False,True,False,True,False
2024-04-05 19:00:00+02:00,,185.55223083496094,DE,SEE950675787617,Heizöl schwer,793.3884177668142,-3351.15,,,True,False,True,False,True,False
2024-04-05 20:00:00+02:00,,292.8498229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2698.42,,,True,False,True,False,True,False
2024-04-05 21:00:00+02:00,,292.8498229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2022.9000000000003,,,True,False,True,False,True,False
2024-04-05 22:00:00+02:00,,292.8498229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3288.75,,,True,False,True,False,True,False
2024-04-05 23:00:00+02:00,,152.38467407226562,DE,SEE972526098451,Erdgas,804.0,-2209.38,,,True,False,True,False,True,False
2024-04-06 00:00:00+02:00,,95.24042510986328,DE,SEE959229794460,Erdgas,502.4999925121666,-2935.28,,,True,False,True,False,True,False
2024-04-06 01:00:00+02:00,,88.59574127197266,DE,SEE914414538991,Erdgas,467.4418526897566,-2543.250000000001,,,True,False,True,False,True,False
2024-04-06 02:00:00+02:00,,87.2596664428711,DE,SEE945908806647,Steinkohle,837.4999875202777,-1461.2499999999995,,,True,False,True,False,True,False
2024-04-06 03:00:00+02:00,,82.81776428222656,DE,SEE985908351792,Erdgas,436.95651381250156,-854.4000000000001,,,True,False,True,False,True,False
2024-04-06 04:00:00+02:00,,77.99746704101562,DE,SEE948609940009,Steinkohle,748.6033679089119,652.9699999999993,,,True,False,True,False,True,False
2024-04-06 05:00:00+02:00,,77.56414794921875,DE,SEE918143230942,Steinkohle,744.444464165488,1836.4300000000003,,,True,False,True,False,True,False
2024-04-06 06:00:00+02:00,,77.56414794921875,DE,SEE913516809497,Steinkohle,744.444464165488,2816.03,,,True,False,True,False,True,False
2024-04-06 07:00:00+02:00,,77.56414794921875,DE,SEE918143230942,Steinkohle,744.444464165488,3800.81,,,True,False,True,False,True,False
2024-04-06 08:00:00+02:00,,80.79598999023438,DE,SEE943427876363,Steinkohle,775.4629428481845,2273.9299999999994,,,True,False,True,False,True,False
2024-04-06 09:00:00+02:00,,87.2596664428711,DE,SEE944503176377,Steinkohle,837.4999875202777,-41.51999999999953,,,True,False,True,False,True,False
2024-04-06 10:00:00+02:00,,90.867431640625,DE,SEE908672656115,Erdgas,479.42753610825827,-2522.669999999999,,,True,False,True,False,True,False
2024-04-06 11:00:00+02:00,,91.25193786621094,DE,SEE954971534470,Steinkohle,875.8170098413893,-5842.57,,,True,False,True,False,True,False
2024-04-06 12:00:00+02:00,,90.867431640625,DE,SEE908672656115,Erdgas,479.42753610825827,-7964.519999999999,,,True,False,True,False,True,False
2024-04-06 13:00:00+02:00,,90.867431640625,DE,SEE942237774470,Erdgas,479.42753610825827,-7679.150000000001,,,True,False,True,False,True,False
2024-04-06 14:00:00+02:00,,90.70516967773438,DE,SEE974201537415,Erdgas,478.57144351313764,-10278.28,,,True,False,True,False,True,False
2024-04-06 15:00:00+02:00,,87.8084716796875,DE,SEE932928232242,Steinkohle,842.7672779054134,-10755.3,,,True,False,True,False,True,False
2024-04-06 16:00:00+02:00,,86.18238830566406,DE,SEE929161243203,Steinkohle,827.1604913924639,-8365.149999999998,,,True,False,True,False,True,False
2024-04-06 17:00:00+02:00,,86.58220672607422,DE,SEE975556152230,Erdgas,456.81818429349875,-4963.23,,,True,False,True,False,True,False
2024-04-06 18:00:00+02:00,,85.65365600585938,DE,SEE987197130805,Steinkohle,822.0858919754669,-1143.8199999999997,,,True,False,True,False,True,False
2024-04-06 19:00:00+02:00,,87.2596664428711,DE,SEE945908806647,Steinkohle,837.4999875202777,-1146.3200000000002,,,True,False,True,False,True,False
2024-04-06 20:00:00+02:00,,89.63804626464844,DE,SEE998984420832,Erdgas,472.9411632049459,-3522.8100000000004,,,True,False,True,False,True,False
2024-04-06 21:00:00+02:00,,90.867431640625,DE,SEE917211801770,Erdgas,479.42753610825827,-4121.780000000001,,,True,False,True,False,True,False
2024-04-06 22:00:00+02:00,,90.867431640625,DE,SEE969670581717,Erdgas,479.42753610825827,-3875.43,,,True,False,True,False,True,False
2024-04-06 23:00:00+02:00,,88.18557739257812,DE,SEE922477386435,Erdgas,465.27776570891064,-4594.72,,,True,False,True,False,True,False
2024-04-07 00:00:00+02:00,,87.2596664428711,DE,SEE945908806647,Steinkohle,837.4999875202777,-5049.78,,,True,False,True,False,True,False
2024-04-07 01:00:00+02:00,,81.05567932128906,DE,SEE948351715917,Erdgas,427.6595755527871,-5979.829999999999,,,True,False,True,False,True,False
2024-04-07 02:00:00+02:00,,77.56414794921875,DE,SEE918143230942,Steinkohle,744.444464165488,-6626.76,,,True,False,True,False,True,False
2024-04-07 03:00:00+02:00,,75.96053314208984,DE,SEE961029163353,Steinkohle,729.0532953714238,-6876.43,,,True,False,True,False,True,False
2024-04-07 04:00:00+02:00,,75.46781921386719,DE,SEE970425279599,Steinkohle,724.3243149896015,-7398.95,,,True,False,True,False,True,False
2024-04-07 05:00:00+02:00,,74.26154327392578,DE,SEE902267138956,Erdgas,391.8128567564478,-6508.03,,,True,False,True,False,True,False
2024-04-07 06:00:00+02:00,,75.22384643554688,DE,SEE988477355802,Steinkohle,721.982779395496,-6490.629999999999,,,True,False,True,False,True,False
2024-04-07 07:00:00+02:00,,75.22384643554688,DE,SEE988477355802,Steinkohle,721.982779395496,-5646.8,,,True,False,True,False,True,False
2024-04-07 08:00:00+02:00,,76.19233703613281,DE,SEE909886576275,Erdgas,402.0,-5823.86,,,True,False,True,False,True,False
2024-04-07 09:00:00+02:00,,77.56414794921875,DE,SEE918143230942,Steinkohle,744.444464165488,-5596.7,,,True,False,True,False,True,False
2024-04-07 10:00:00+02:00,,79.32696533203125,DE,SEE965782597448,Steinkohle,761.3636404891645,-4030.48,,,True,False,True,False,True,False
2024-04-07 11:00:00+02:00,,86.18238830566406,DE,SEE929161243203,Steinkohle,827.1604913924639,-7445.3,,,True,False,True,False,True,False
2024-04-07 12:00:00+02:00,,87.2596664428711,DE,SEE944503176377,Steinkohle,837.4999875202777,-7417.15,,,True,False,True,False,True,False
2024-04-07 13:00:00+02:00,,87.2596664428711,DE,SEE974883809046,Steinkohle,837.4999875202777,-7820.88,,,True,False,True,False,True,False
2024-04-07 14:00:00+02:00,,87.2596664428711,DE,SEE989328541450,Steinkohle,837.4999875202777,-8152.299999999999,,,True,False,True,False,True,False
2024-04-07 15:00:00+02:00,,84.65815734863281,DE,SEE939242219362,Erdgas,446.66667849929274,-6034.06,,,True,False,True,False,True,False
2024-04-07 16:00:00+02:00,,82.81776428222656,DE,SEE921098709050,Erdgas,436.95651381250156,-1751.3999999999992,,,True,False,True,False,True,False
2024-04-07 17:00:00+02:00,,77.56414794921875,DE,SEE918143230942,Steinkohle,744.444464165488,3871.8,,,True,False,True,False,True,False
2024-04-07 18:00:00+02:00,,71.14130401611328,DE,SEE928580946900,Erdgas,375.3501470748812,10533.4,,,True,False,True,False,True,False
2024-04-07 19:00:00+02:00,,75.46781921386719,DE,SEE970425279599,Steinkohle,724.3243149896015,9258.43,,,True,False,True,False,True,False
2024-04-07 20:00:00+02:00,,77.56414794921875,DE,SEE913516809497,Steinkohle,744.444464165488,9629.33,,,True,False,True,False,True,False
2024-04-07 21:00:00+02:00,,80.79598999023438,DE,SEE943427876363,Steinkohle,775.4629428481845,8703.5,,,True,False,True,False,True,False
2024-04-07 22:00:00+02:00,,82.81776428222656,DE,SEE933564106935,Erdgas,436.95651381250156,7492.3,,,True,False,True,False,True,False
2024-04-07 23:00:00+02:00,,80.79598999023438,DE,SEE943427876363,Steinkohle,775.4629428481845,7153.15,,,True,False,True,False,True,False
2024-04-08 00:00:00+02:00,,77.74728393554688,DE,SEE948541471333,Erdgas,410.2040736489574,7015.92,,,True,False,True,False,True,False
2024-04-08 01:00:00+02:00,,75.87796783447266,DE,SEE980331579218,Steinkohle,728.2608563541693,7585.329999999999,,,True,False,True,False,True,False
2024-04-08 02:00:00+02:00,,73.42668151855469,DE,SEE991220769276,Erdgas,372.2222074314406,8147.43,,,True,False,True,False,True,False
2024-04-08 03:00:00+02:00,,70.47508239746094,DE,SEE987007884447,Braunkohle,1063.8888466137444,8384.109999999999,,,True,False,True,False,True,False
2024-04-08 04:00:00+02:00,,68.71821594238281,DE,SEE987970110314,Erdgas,348.3535396170469,8873.029999999999,,,True,False,True,False,True,False
2024-04-08 05:00:00+02:00,,68.71821594238281,DE,SEE900628853036,Erdgas,348.3535396170469,9803.7,,,True,False,True,False,True,False
2024-04-08 06:00:00+02:00,,70.47508239746094,DE,SEE955314088254,Braunkohle,1063.8888466137444,11468.03,,,True,False,True,False,True,False
2024-04-08 07:00:00+02:00,,76.38041687011719,DE,SEE970425279599,Steinkohle,724.3243149896015,11699.21,,,True,False,True,False,True,False
2024-04-08 08:00:00+02:00,,86.19654083251953,DE,SEE933564106935,Erdgas,436.95651381250156,11926.03,,,True,False,True,False,True,False
2024-04-08 09:00:00+02:00,,94.57462310791016,DE,SEE988182827533,Erdgas,479.42753610825827,9765.38,,,True,False,True,False,True,False
2024-04-08 10:00:00+02:00,,102.39404296875,DE,SEE952352206145,Steinkohle,971.0144961088101,8773.8,,,True,False,True,False,True,False
2024-04-08 11:00:00+02:00,,176.63258361816406,DE,SEE938726635711,Heizöl schwer,757.894746352431,7245.130000000001,,,True,False,True,False,True,False
2024-04-08 12:00:00+02:00,,176.63258361816406,DE,SEE923858222731,Heizöl schwer,757.894746352431,6485.929999999999,,,True,False,True,False,True,False
2024-04-08 13:00:00+02:00,,110.91024017333984,DE,SEE962934119541,Erdgas,562.2377828605213,6820.099999999999,,,True,False,True,False,True,False
2024-04-08 14:00:00+02:00,,101.65739440917969,DE,SEE933236950972,Steinkohle,964.0287868996709,7410.46,,,True,False,True,False,True,False
2024-04-08 15:00:00+02:00,,98.48587036132812,DE,SEE945093389369,Erdgas,499.254855461694,7907.349999999999,,,True,False,True,False,True,False
2024-04-08 16:00:00+02:00,,94.57462310791016,DE,SEE988182827533,Erdgas,479.42753610825827,8640.68,,,True,False,True,False,True,False
2024-04-08 17:00:00+02:00,,94.4057388305664,DE,SEE979779484642,Erdgas,478.57144351313764,10374.33,,,True,False,True,False,True,False
2024-04-08 18:00:00+02:00,,92.21025848388672,DE,SEE914414538991,Erdgas,467.4418526897566,12890.36,,,True,False,True,False,True,False
2024-04-08 19:00:00+02:00,,93.57865905761719,DE,SEE930673793902,Steinkohle,887.4172241477286,12448.8,,,True,False,True,False,True,False
2024-04-08 20:00:00+02:00,,94.74411010742188,DE,SEE911764038249,Erdgas,480.2867312371774,10411.35,,,True,False,True,False,True,False
2024-04-08 21:00:00+02:00,,99.29979705810547,DE,SEE990778985312,Erdgas,503.38090524272326,8248.23,,,True,False,True,False,True,False
2024-04-08 22:00:00+02:00,,99.1605453491211,DE,SEE988699847857,Steinkohle,940.350908659246,7182.030000000001,,,True,False,True,False,True,False
2024-04-08 23:00:00+02:00,,94.57462310791016,DE,SEE988182827533,Erdgas,479.42753610825827,7211.1,,,True,False,True,False,True,False
2024-04-09 00:00:00+02:00,,88.31485748291016,DE,SEE989328541450,Steinkohle,837.4999875202777,7969.820000000001,,,True,False,True,False,True,False
