timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-03-27 20:00:00+01:00,,275.64202880859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,909.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 21:00:00+01:00,,275.64202880859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,756.45,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 22:00:00+01:00,,126.53828430175781,DE,SEE904161631090,Erdgas,638.0952429248813,1150.55,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 23:00:00+01:00,,99.02996063232422,DE,SEE952372080091,Erdgas,499.37887755051423,1311.45,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 00:00:00+01:00,,93.55320739746094,DE,SEE930673793902,Steinkohle,887.4172241477286,1993.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 01:00:00+01:00,,87.83306884765625,DE,SEE968847258773,Steinkohle,837.4999875202777,1714.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 02:00:00+01:00,,87.4930191040039,DE,SEE939242219362,Erdgas,446.66667849929274,2086.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 03:00:00+01:00,,86.24723052978516,DE,SEE968136280119,Erdgas,440.3066872495283,2293.7,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 04:00:00+01:00,,86.24723052978516,DE,SEE968136280119,Erdgas,440.3066872495283,1814.8,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 05:00:00+01:00,,87.4930191040039,DE,SEE939242219362,Erdgas,446.66667849929274,1307.025,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 06:00:00+01:00,,91.85157012939453,DE,SEE954971534470,Steinkohle,875.8170098413893,1187.8,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 07:00:00+01:00,,98.60220336914062,DE,SEE987007882719,Erdgas,503.38090524272326,1643.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 08:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,775.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 09:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2302.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 10:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2851.45,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 11:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2386.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 12:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3674.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 13:00:00+01:00,,129.1154327392578,DE,SEE986331287955,Braunkohle,1907.3705025282995,5148.2,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 14:00:00+01:00,,94.07852172851562,DE,SEE911764038249,Erdgas,480.2867312371774,7119.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 15:00:00+01:00,,89.48149871826172,DE,SEE975556152230,Erdgas,456.81818429349875,8593.1,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 16:00:00+01:00,,87.83306884765625,DE,SEE944503176377,Steinkohle,837.4999875202777,8876.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 17:00:00+01:00,,91.85157012939453,DE,SEE954971534470,Steinkohle,875.8170098413893,7064.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 18:00:00+01:00,,93.06815338134766,DE,SEE930673793902,Steinkohle,887.4172241477286,6962.283333333333,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 19:00:00+01:00,,97.52751922607422,DE,SEE988684097793,Erdgas,497.8944833885086,5095.849999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 20:00:00+01:00,,101.83544158935547,DE,SEE952352206145,Steinkohle,971.0144961088101,3901.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 21:00:00+01:00,,93.91021728515625,DE,SEE988182827533,Erdgas,479.42753610825827,4710.95,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 22:00:00+01:00,,87.4930191040039,DE,SEE992213654456,Erdgas,446.66667849929274,6725.400000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-03-28 23:00:00+01:00,,80.3507308959961,DE,SEE948541471333,Erdgas,410.2040736489574,7126.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 00:00:00+01:00,,76.37657928466797,DE,SEE980331579218,Steinkohle,728.2608563541693,8836.7,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 01:00:00+01:00,,74.07537078857422,DE,SEE908125004449,Braunkohle,1094.285732921289,7999.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 02:00:00+01:00,,72.0177230834961,DE,SEE955314088254,Braunkohle,1063.8888466137444,7374.45,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 03:00:00+01:00,,69.99441528320312,DE,SEE991633857065,Erdgas,357.3333333333333,7752.85,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 04:00:00+01:00,,69.13701629638672,DE,SEE923943268279,Braunkohle,1021.3333333333334,6834.3,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 05:00:00+01:00,,69.13701629638672,DE,SEE938669585906,Braunkohle,1021.3333333333334,7055.3,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 06:00:00+01:00,,69.13701629638672,DE,SEE991817093418,Braunkohle,1021.3333333333334,7711.55,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 07:00:00+01:00,,69.13701629638672,DE,SEE991817093418,Braunkohle,1021.3333333333334,8928.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 08:00:00+01:00,,72.0177230834961,DE,SEE987007884447,Braunkohle,1063.8888466137444,9029.3,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 09:00:00+01:00,,75.42501831054688,DE,SEE923304040681,Erdgas,385.0574603603432,8422.3,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 10:00:00+01:00,,78.07383728027344,DE,SEE913516809497,Steinkohle,744.444464165488,6458.3,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 11:00:00+01:00,,78.07383728027344,DE,SEE913516809497,Steinkohle,744.444464165488,6699.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 12:00:00+01:00,,78.74372100830078,DE,SEE999117793854,Erdgas,402.0,6597.35,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 13:00:00+01:00,,83.76991271972656,DE,SEE948351715917,Erdgas,427.6595755527871,4586.175,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 14:00:00+01:00,,78.74372100830078,DE,SEE999117793854,Erdgas,402.0,4861.299999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 15:00:00+01:00,,78.51000213623047,DE,SEE948609940009,Steinkohle,748.6033679089119,4666.95,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 16:00:00+01:00,,79.8482437133789,DE,SEE965782597448,Steinkohle,761.3636404891645,4047.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 17:00:00+01:00,,83.76991271972656,DE,SEE948351715917,Erdgas,427.6595755527871,3859.8,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 18:00:00+01:00,,86.21650695800781,DE,SEE987197130805,Steinkohle,822.0858919754669,4513.825,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 19:00:00+01:00,,91.13856506347656,DE,SEE982563254987,Erdgas,465.27776570891064,3036.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 20:00:00+01:00,,91.85157012939453,DE,SEE954971534470,Steinkohle,875.8170098413893,1684.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 21:00:00+01:00,,87.83306884765625,DE,SEE919393178787,Steinkohle,837.4999875202777,2065.8,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 22:00:00+01:00,,87.4930191040039,DE,SEE939242219362,Erdgas,446.66667849929274,2471.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-29 23:00:00+01:00,,85.59100341796875,DE,SEE925192446583,Erdgas,436.95651381250156,1506.3,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 00:00:00+01:00,,80.30451965332031,DE,SEE980016033738,Steinkohle,765.7142857142858,754.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 01:00:00+01:00,,77.64248657226562,DE,SEE958847865460,Steinkohle,740.3315151171875,2279.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 02:00:00+01:00,,76.45968627929688,DE,SEE961029163353,Steinkohle,729.0532953714238,1722.4499999999998,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 03:00:00+01:00,,76.37657928466797,DE,SEE980331579218,Steinkohle,728.2608563541693,1816.5249999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 04:00:00+01:00,,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,2122.2999999999997,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 05:00:00+01:00,,76.37657928466797,DE,SEE980331579218,Steinkohle,728.2608563541693,1893.3999999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 06:00:00+01:00,,76.7482681274414,DE,SEE947225300921,Erdgas,391.8128567564478,2707.55,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 07:00:00+01:00,,78.07383728027344,DE,SEE913516809497,Steinkohle,744.444464165488,3140.316666666666,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 08:00:00+01:00,,78.51000213623047,DE,SEE948609940009,Steinkohle,748.6033679089119,4439.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 09:00:00+01:00,,80.30451965332031,DE,SEE980016033738,Steinkohle,765.7142857142858,6616.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 10:00:00+01:00,,85.59100341796875,DE,SEE994418588468,Erdgas,436.95651381250156,5900.450000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 11:00:00+01:00,,85.59100341796875,DE,SEE994418588468,Erdgas,436.95651381250156,6250.7,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 12:00:00+01:00,,81.32691192626953,DE,SEE943427876363,Steinkohle,775.4629428481845,7892.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 13:00:00+01:00,,80.30451965332031,DE,SEE980016033738,Steinkohle,765.7142857142858,8149.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 14:00:00+01:00,,79.8482437133789,DE,SEE965782597448,Steinkohle,761.3636404891645,7140.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 15:00:00+01:00,,80.30451965332031,DE,SEE909002940690,Steinkohle,765.7142857142858,4365.3,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 16:00:00+01:00,,85.59100341796875,DE,SEE994418588468,Erdgas,436.95651381250156,2067.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 17:00:00+01:00,,87.4930191040039,DE,SEE992213654456,Erdgas,446.66667849929274,2327.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 18:00:00+01:00,,87.4930191040039,DE,SEE992213654456,Erdgas,446.66667849929274,2868.2,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 19:00:00+01:00,,87.83306884765625,DE,SEE981109871657,Steinkohle,837.4999875202777,3173.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 20:00:00+01:00,,91.56246185302734,DE,SEE914414538991,Erdgas,467.4418526897566,3125.9,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 21:00:00+01:00,,87.83306884765625,DE,SEE981109871657,Steinkohle,837.4999875202777,2861.65,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 22:00:00+01:00,,86.74871063232422,DE,SEE929161243203,Steinkohle,827.1604913924639,3155.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-30 23:00:00+01:00,,83.76991271972656,DE,SEE948351715917,Erdgas,427.6595755527871,3123.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 00:00:00+01:00,,79.8482437133789,DE,SEE965782597448,Steinkohle,761.3636404891645,2566.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 01:00:00+01:00,,78.07383728027344,DE,SEE913516809497,Steinkohle,744.444464165488,1667.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 03:00:00+02:00,,76.45968627929688,DE,SEE961029163353,Steinkohle,729.0532953714238,988.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 04:00:00+02:00,,77.64248657226562,DE,SEE958847865460,Steinkohle,740.3315151171875,0.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 05:00:00+02:00,,76.45968627929688,DE,SEE961029163353,Steinkohle,729.0532953714238,1227.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 06:00:00+02:00,,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,642.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 07:00:00+02:00,,76.08088684082031,DE,SEE968254365774,Erdgas,388.4058096274808,380.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 08:00:00+02:00,,76.45968627929688,DE,SEE961029163353,Steinkohle,729.0532953714238,245.1,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 09:00:00+02:00,,76.45968627929688,DE,SEE961029163353,Steinkohle,729.0532953714238,223.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 10:00:00+02:00,,78.07383728027344,DE,SEE918143230942,Steinkohle,744.444464165488,351.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 11:00:00+02:00,,85.59100341796875,DE,SEE985908351792,Erdgas,436.95651381250156,598.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 12:00:00+02:00,,81.32691192626953,DE,SEE943427876363,Steinkohle,775.4629428481845,1036.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 13:00:00+02:00,,78.74372100830078,DE,SEE909886576275,Erdgas,402.0,3110.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 14:00:00+02:00,,76.37657928466797,DE,SEE980331579218,Steinkohle,728.2608563541693,5310.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 15:00:00+02:00,,72.91085052490234,DE,SEE934669010578,Erdgas,372.2222074314406,6313.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 16:00:00+02:00,,69.99441528320312,DE,SEE942019110397,Erdgas,357.3333333333333,5865.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 17:00:00+02:00,,69.13701629638672,DE,SEE989591633753,Braunkohle,1021.3333333333334,5326.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 18:00:00+02:00,,72.0177230834961,DE,SEE987007884447,Braunkohle,1063.8888466137444,3295.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 19:00:00+02:00,,76.37657928466797,DE,SEE980331579218,Steinkohle,728.2608563541693,1036.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 20:00:00+02:00,,78.07383728027344,DE,SEE918143230942,Steinkohle,744.444464165488,1508.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 21:00:00+02:00,,78.51000213623047,DE,SEE948609940009,Steinkohle,748.6033679089119,966.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 22:00:00+02:00,,79.8482437133789,DE,SEE965782597448,Steinkohle,761.3636404891645,779.85,,,,,,,,,,,,True,False,True,False,True,False
2024-03-31 23:00:00+02:00,,78.51000213623047,DE,SEE948609940009,Steinkohle,748.6033679089119,255.25,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 00:00:00+02:00,,78.07383728027344,DE,SEE913516809497,Steinkohle,744.444464165488,572.75,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 01:00:00+02:00,,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,967.0,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 02:00:00+02:00,,77.6840591430664,DE,SEE988477355802,Steinkohle,721.982779395496,2714.05,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 03:00:00+02:00,,74.07537078857422,DE,SEE908125004449,Braunkohle,1094.285732921289,3247.8,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 04:00:00+02:00,,72.91085052490234,DE,SEE914857304191,Erdgas,372.2222074314406,3102.4,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 05:00:00+02:00,,72.91085052490234,DE,SEE957083466325,Erdgas,372.2222074314406,2574.4,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 06:00:00+02:00,,74.07537078857422,DE,SEE908125004449,Braunkohle,1094.285732921289,2633.15,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 07:00:00+02:00,,77.6840591430664,DE,SEE988477355802,Steinkohle,721.982779395496,2141.0,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 08:00:00+02:00,,77.93600463867188,DE,SEE970425279599,Steinkohle,724.3243149896015,2813.15,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 09:00:00+02:00,,78.44483184814453,DE,SEE961029163353,Steinkohle,729.0532953714238,3056.65,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 10:00:00+02:00,,80.54838562011719,DE,SEE948609940009,Steinkohle,748.6033679089119,2222.25,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 11:00:00+02:00,,88.45497131347656,DE,SEE975507584615,Steinkohle,822.0858919754669,1733.0,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 12:00:00+02:00,,90.1135025024414,DE,SEE919393178787,Steinkohle,837.4999875202777,1855.5,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 13:00:00+02:00,,93.74252319335938,DE,SEE974201537415,Erdgas,478.57144351313764,1816.75,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 14:00:00+02:00,,91.13856506347656,DE,SEE922477386435,Erdgas,465.27776570891064,2601.75,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 15:00:00+02:00,,90.1135025024414,DE,SEE989328541450,Steinkohle,837.4999875202777,3025.5,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 16:00:00+02:00,,85.59100341796875,DE,SEE994418588468,Erdgas,436.95651381250156,3858.5,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 17:00:00+02:00,,81.9213638305664,DE,SEE965782597448,Steinkohle,761.3636404891645,5018.4,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 18:00:00+02:00,,80.10089111328125,DE,SEE918143230942,Steinkohle,744.444464165488,5896.5,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 19:00:00+02:00,,80.54838562011719,DE,SEE948609940009,Steinkohle,748.6033679089119,5712.4,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 20:00:00+02:00,,87.4930191040039,DE,SEE939242219362,Erdgas,446.66667849929274,5535.775,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 21:00:00+02:00,,90.68025207519531,DE,SEE987633796220,Steinkohle,842.7672779054134,3454.6,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 22:00:00+02:00,,90.1135025024414,DE,SEE944503176377,Steinkohle,837.4999875202777,4253.85,,,,,,,,,,,,True,False,True,False,True,False
2024-04-01 23:00:00+02:00,,83.43843078613281,DE,SEE943427876363,Steinkohle,775.4629428481845,5768.249999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 00:00:00+02:00,,80.10089111328125,DE,SEE913516809497,Steinkohle,744.444464165488,6763.6,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 01:00:00+02:00,,77.93600463867188,DE,SEE970425279599,Steinkohle,724.3243149896015,7212.85,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 02:00:00+02:00,,69.77050018310547,DE,SEE991220769276,Erdgas,372.2222074314406,7049.75,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 03:00:00+02:00,,66.28749084472656,DE,SEE989591633753,Braunkohle,1021.3333333333334,6539.6,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 04:00:00+02:00,,66.28749084472656,DE,SEE991817093418,Braunkohle,1021.3333333333334,6722.4,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 05:00:00+02:00,,65.92488098144531,DE,SEE905192478234,Erdgas,351.70603469125894,7298.7,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 06:00:00+02:00,,66.97968292236328,DE,SEE975188536989,Erdgas,357.3333333333333,7280.85,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 07:00:00+02:00,,76.4637680053711,DE,SEE970425279599,Steinkohle,724.3243149896015,6328.95,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 08:00:00+02:00,,88.4112319946289,DE,SEE944503176377,Steinkohle,837.4999875202777,5884.75,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 09:00:00+02:00,,92.45618438720703,DE,SEE954971534470,Steinkohle,875.8170098413893,7183.5,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 10:00:00+02:00,,111.33590698242188,DE,SEE964242179781,Erdgas,593.9716201577833,6181.25,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 11:00:00+02:00,,104.78367614746094,DE,SEE945740636167,Steinkohle,992.592575062777,6521.3,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 12:00:00+02:00,,92.45618438720703,DE,SEE954971534470,Steinkohle,875.8170098413893,9289.45,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 13:00:00+02:00,,90.02645111083984,DE,SEE911764038249,Erdgas,480.2867312371774,9769.7,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 14:00:00+02:00,,89.70492553710938,DE,SEE974201537415,Erdgas,478.57144351313764,10427.7,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 15:00:00+02:00,,87.31973266601562,DE,SEE929161243203,Steinkohle,827.1604913924639,12084.6,,,,,,,,,,,,True,False,True,False,True,False
2024-04-02 16:00:00+02:00,,81.90450286865234,DE,SEE985908351792,Erdgas,436.95651381250156,12528.900000000001,,,,,,,,,,,,True,False,True,False,True,False
