timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-11-09 17:00:00+01:00,147.8,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,8866.088,1.450000000000017,8.27000000000001,8.829999999999984,0.9000000000000057,0.0,0.020000000000010232,14.460000000000008,1.8400000000000034,100.80000000000001,0.5600000000000023,1.5400000000000205,True,False,True,False,True,False
2024-11-09 18:00:00+01:00,139.9,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,8306.448,0.12999999999999545,2.8799999999999955,3.329999999999984,0.36000000000001364,0.0,0.020000000000010232,5.039999999999992,0.6299999999999955,38.980000000000004,0.5699999999999932,1.490000000000009,True,False,True,False,True,False
2024-11-09 19:00:00+01:00,128.32,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,8238.898000000001,0.0,0.0,0.5699999999999932,0.0,0.0,0.040000000000020464,0.0,0.0,30.439999999999998,0.0,2.7099999999999937,True,False,True,True,True,False
2024-11-09 20:00:00+01:00,117.96,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,5320.771000000001,0.0,0.0,0.010000000000005116,0.0,0.0,0.030000000000001137,0.0,0.0,20.14999999999999,0.0,3.3999999999999915,True,False,True,True,True,False
2024-11-09 21:00:00+01:00,114.53,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6208.1810000000005,0.0,0.0,0.5999999999999943,0.0,0.0,0.0,0.0,0.0,62.27,0.0,2.799999999999997,False,False,True,True,True,False
2024-11-09 22:00:00+01:00,110.1,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,8166.705,0.0,0.0,0.9899999999999949,0.0,0.0,0.020000000000010232,0.0,0.0,62.74999999999999,0.0,2.4199999999999875,False,False,True,True,True,False
2024-11-09 23:00:00+01:00,104.99,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9087.324,0.0,0.0,3.160000000000011,0.0,0.0,0.03999999999999204,0.0,0.0,61.58,0.0,22.58,False,False,True,True,True,False
2024-11-10 00:00:00+01:00,102.28,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,10602.100999999999,0.0,0.0,3.8400000000000034,0.0,0.0,0.01999999999999602,0.0,0.0,59.29,0.0,42.31,False,False,True,True,True,False
2024-11-10 01:00:00+01:00,102.01,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9686.684,0.35999999999999943,1.2000000000000028,3.059999999999988,0.10999999999999943,0.0,0.020000000000010232,4.320000000000007,0.7199999999999989,59.480000000000004,0.0799999999999983,42.900000000000006,False,False,True,True,True,False
2024-11-10 02:00:00+01:00,100.86,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9469.954,0.7000000000000028,2.3100000000000023,4.439999999999998,0.21999999999999886,0.0,0.01999999999999602,8.340000000000003,1.4200000000000017,58.43,0.1599999999999966,45.96,False,False,True,True,True,False
2024-11-10 03:00:00+01:00,100.88,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9834.058,0.9200000000000017,3.019999999999996,3.6700000000000017,0.29000000000000625,0.0,0.009999999999990905,10.879999999999995,1.6899999999999977,58.49999999999999,0.21000000000000796,42.379999999999995,False,False,True,True,True,False
2024-11-10 04:00:00+01:00,101.98,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,10130.114000000001,0.8900000000000006,3.5700000000000074,3.1299999999999955,0.28999999999999204,0.0,0.04999999999999716,12.799999999999997,2.0900000000000034,58.290000000000006,0.20000000000000284,5.910000000000011,False,False,True,True,True,False
2024-11-10 05:00:00+01:00,100.32,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9433.531,0.4700000000000131,1.4499999999999886,6.800000000000011,0.1700000000000017,0.0,0.05999999999998806,5.22999999999999,0.769999999999996,55.379999999999995,0.13000000000000966,6.099999999999994,False,False,True,True,True,False
2024-11-10 06:00:00+01:00,102.45,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7523.806,0.0,0.0,6.519999999999996,0.0,0.0,0.04999999999999716,0.0,0.0,58.440000000000005,0.0,5.969999999999999,False,False,True,True,True,False
2024-11-10 07:00:00+01:00,105.38,118.54297637939453,DE,SEE948351715917,Erdgas,427.6595755527871,6416.52,0.6600000000000108,2.0799999999999983,5.590000000000003,0.23000000000000398,0.0,0.04999999999999716,7.429999999999993,1.0999999999999943,61.309999999999995,0.18000000000000682,4.539999999999992,True,False,True,False,True,False
2024-11-10 08:00:00+01:00,110.99,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,8008.754,0.04000000000000625,0.14000000000000057,0.47999999999998977,0.010000000000005116,0.0,0.04999999999999716,0.5,0.0799999999999983,65.99,0.010000000000005116,4.329999999999998,False,False,True,True,True,False
2024-11-10 09:00:00+01:00,112.62,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9923.098999999998,0.23999999999999488,0.8100000000000023,4.5,0.0899999999999892,0.0,0.04000000000000625,2.8800000000000097,0.45000000000000284,66.91,0.06999999999999318,4.510000000000005,False,False,True,True,True,False
2024-11-10 10:00:00+01:00,110.13,165.40575904532275,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,10367.878,0.0,0.0,2.019999999999996,0.0,0.0,0.01999999999999602,0.0,0.0,64.19999999999999,0.0,0.8199999999999932,False,False,True,True,True,False
2024-11-10 11:00:00+01:00,110.92,165.40575904532275,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,9053.491,0.0,0.0,3.960000000000008,0.0,0.0,0.030000000000001137,0.0,0.0,64.97,0.0,3.1099999999999994,False,False,True,True,True,False
2024-11-10 12:00:00+01:00,108.6,165.40575904532275,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,9128.097,0.18000000000000682,0.6400000000000006,2.299999999999997,0.07000000000000739,0.0,0.01999999999999602,2.299999999999997,0.36999999999999034,62.88999999999999,0.05000000000001137,1.0999999999999943,False,False,True,True,True,False
2024-11-10 13:00:00+01:00,112.36,138.4228515625,DE,SEE952372080091,Erdgas,499.37887755051423,8970.891,0.7399999999999949,2.5400000000000063,5.459999999999994,0.29000000000000625,0.0,0.030000000000001137,9.120000000000005,1.4299999999999926,66.91,0.23000000000000398,3.1299999999999955,True,False,True,False,True,False
2024-11-10 14:00:00+01:00,126.22,139.5321807861328,DE,SEE934927915690,Erdgas,503.38090524272326,7573.895,1.730000000000004,17.120000000000005,8.209999999999994,0.39000000000000057,0.0,0.01999999999999602,37.019999999999996,4.829999999999998,80.28,0.29999999999999716,1.3799999999999955,True,False,True,False,True,False
2024-11-10 15:00:00+01:00,134.02,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6494.129000000001,0.0,20.820000000000007,6.990000000000009,0.15000000000000568,0.0,0.020000000000010232,36.88000000000001,3.25,88.02000000000001,0.4099999999999966,1.2300000000000182,False,False,True,True,True,False
2024-11-10 16:00:00+01:00,148.72,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,5415.594999999999,2.9000000000000057,18.590000000000003,1.8100000000000023,1.8000000000000114,0.0,0.009999999999990905,32.72,3.1999999999999886,102.74000000000001,0.22999999999998977,0.18000000000000682,True,False,True,False,True,False
2024-11-10 17:00:00+01:00,146.01,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,6337.219999999999,0.030000000000001137,10.25,2.549999999999983,0.09999999999999432,0.0,0.01999999999998181,18.019999999999996,1.8100000000000023,100.07,0.10000000000002274,1.5,True,False,True,False,True,False
2024-11-10 18:00:00+01:00,138.61,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,6699.378999999999,0.17000000000001592,6.02000000000001,5.780000000000001,0.09000000000000341,0.0,0.020000000000010232,10.590000000000003,1.0400000000000205,88.24000000000001,0.01999999999998181,2.3500000000000227,True,False,True,False,True,False
2024-11-10 19:00:00+01:00,125.31,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,5895.486,0.0,0.0,1.8900000000000006,0.0,0.0,0.030000000000001137,0.0,0.0,75.35,0.0,3.3299999999999983,True,False,True,True,True,False
2024-11-10 20:00:00+01:00,115.28,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2672.75,0.0,0.0,2.6599999999999966,0.0,0.0,0.030000000000001137,0.0,0.0,66.28,0.0,3.0600000000000023,True,False,True,True,True,False
2024-11-10 21:00:00+01:00,111.1,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3030.393,0.0,0.0,6.170000000000002,0.0,0.0,0.06999999999999318,0.0,0.0,65.14999999999999,0.0,8.469999999999999,True,False,True,True,True,False
2024-11-10 22:00:00+01:00,108.02,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4979.889,0.0,0.0,2.0700000000000074,0.0,0.0,0.09999999999999432,0.0,0.0,63.029999999999994,0.0,11.349999999999994,False,False,True,True,True,False
2024-11-10 23:00:00+01:00,109.65,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4692.464,0.05999999999998806,0.1700000000000017,4.63000000000001,0.030000000000001137,0.0,0.10999999999999943,0.6500000000000057,0.10000000000000853,66.45,0.01999999999999602,13.469999999999999,False,False,True,True,True,False
2024-11-11 00:00:00+01:00,103.68,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4262.02,0.18999999999999773,0.5300000000000011,0.6400000000000006,0.06999999999999318,0.0,0.09000000000000341,1.970000000000013,0.30000000000001137,60.71000000000001,0.05999999999998806,11.52000000000001,False,False,True,True,True,False
2024-11-11 01:00:00+01:00,100.0,163.7161337855463,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3108.495,0.060000000000002274,0.1599999999999966,1.7000000000000028,0.01999999999999602,0.0,0.09000000000000341,0.6099999999999994,0.09000000000000341,57.23,0.01999999999999602,11.61,False,False,True,True,True,False
2024-11-11 02:00:00+01:00,97.86,163.7161337855463,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2772.6189999999997,1.2000000000000028,3.299999999999997,2.219999999999999,0.4899999999999949,0.0,0.09000000000000341,12.480000000000004,1.8599999999999994,54.95,0.4000000000000057,11.120000000000005,False,False,True,True,True,False
2024-11-11 03:00:00+01:00,97.5,163.7161337855463,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3389.0390000000007,1.6200000000000045,4.459999999999994,3.2900000000000063,0.6599999999999966,0.0,0.09000000000000341,16.840000000000003,2.489999999999995,54.43,0.5400000000000063,10.450000000000003,False,False,True,True,True,False
2024-11-11 04:00:00+01:00,103.89,163.7161337855463,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,3534.1050000000005,1.269999999999996,11.64,1.3499999999999943,0.3400000000000034,0.0,0.060000000000002274,23.689999999999998,21.89,60.26,0.12000000000000455,7.189999999999998,False,False,True,True,True,False
2024-11-11 05:00:00+01:00,115.69,163.7161337855463,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2455.1690000000003,9.269999999999996,14.39,5.420000000000002,1.0499999999999972,0.0,0.01999999999999602,31.590000000000003,23.989999999999995,65.72,0.4399999999999977,1.8400000000000034,True,False,True,True,True,False
2024-11-11 06:00:00+01:00,128.35,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,2451.5120000000006,15.560000000000002,16.549999999999997,9.990000000000009,2.289999999999992,0.0,0.0,22.629999999999995,9.439999999999998,13.809999999999988,6.329999999999998,0.03999999999999204,True,False,True,False,True,True
2024-11-11 07:00:00+01:00,135.06,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,3257.66,6.889999999999986,16.370000000000005,8.02000000000001,2.3100000000000023,0.0,0.0,26.060000000000002,4.509999999999991,17.070000000000007,2.990000000000009,0.47999999999998977,True,False,True,False,True,False
2024-11-11 08:00:00+01:00,132.94,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,2480.91,3.009999999999991,9.370000000000005,1.4000000000000057,2.670000000000016,0.0,0.030000000000001137,23.189999999999998,13.039999999999992,74.94999999999999,4.060000000000002,2.1399999999999864,True,False,True,False,True,False
2024-11-11 09:00:00+01:00,128.5,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,1881.0609999999997,1.8899999999999864,12.0,2.239999999999995,0.7299999999999898,0.0,0.009999999999990905,28.340000000000003,20.22,79.34,0.4000000000000057,0.9000000000000057,True,False,True,False,True,True
2024-11-11 10:00:00+01:00,124.21,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,2799.451,0.29000000000000625,21.459999999999994,0.6699999999999875,0.2799999999999869,0.0,0.009999999999990905,27.00999999999999,59.959999999999994,79.57,0.7099999999999937,0.9099999999999966,True,False,True,False,True,True
2024-11-11 11:00:00+01:00,119.84,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,3859.397000000001,0.04999999999999716,10.870000000000005,1.8599999999999994,0.2400000000000091,0.0,0.010000000000005116,12.230000000000004,31.870000000000005,74.89,0.45000000000000284,0.8599999999999994,True,False,True,False,True,True
2024-11-11 12:00:00+01:00,129.02,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,4459.728,2.109999999999985,15.310000000000016,10.120000000000005,0.7800000000000011,0.0,0.040000000000020464,34.030000000000015,28.02000000000001,85.17000000000002,0.3699999999999761,2.180000000000007,True,False,True,False,True,True
2024-11-11 13:00:00+01:00,130.44,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,2814.232,3.280000000000001,15.239999999999995,7.429999999999993,2.180000000000007,0.0,0.020000000000010232,40.58,21.439999999999998,87.41999999999999,1.1100000000000136,1.0999999999999943,True,False,True,False,True,False
2024-11-11 14:00:00+01:00,139.05,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,3013.77,2.530000000000001,18.580000000000013,6.030000000000001,21.02000000000001,0.0,0.020000000000010232,42.110000000000014,36.45000000000002,95.42000000000002,6.469999999999999,1.1899999999999977,True,False,True,False,True,False
2024-11-11 15:00:00+01:00,140.94,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,3287.786,6.0,33.42999999999999,1.240000000000009,49.97,0.0,0.0,45.69,24.739999999999995,96.38,19.97999999999999,0.05000000000001137,True,False,True,False,True,False
2024-11-11 16:00:00+01:00,153.18,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,2810.075,3.0999999999999943,29.560000000000002,1.9800000000000182,49.14,0.0,1.4499999999999886,45.040000000000006,7.409999999999997,107.21000000000001,15.819999999999993,3.1200000000000045,True,False,True,False,True,False
2024-11-11 17:00:00+01:00,147.09,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,3367.5280000000002,0.18999999999999773,11.789999999999992,4.280000000000001,31.620000000000005,0.0,0.009999999999990905,19.11,2.990000000000009,98.26,11.569999999999993,0.4399999999999977,True,False,True,False,True,False
2024-11-11 18:00:00+01:00,133.7,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,2436.9300000000003,6.170000000000016,8.099999999999994,4.010000000000019,24.579999999999984,0.0,0.01999999999998181,13.639999999999986,2.009999999999991,87.76999999999998,11.610000000000014,0.9799999999999898,True,False,True,False,True,False
2024-11-11 19:00:00+01:00,121.94,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,2002.0679999999998,1.8400000000000034,3.1899999999999977,1.0600000000000023,8.759999999999991,0.0,0.01999999999999602,12.25,1.9399999999999977,76.81,3.8400000000000034,0.980000000000004,True,False,True,False,True,True
2024-11-11 20:00:00+01:00,112.88,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,2485.5639999999994,6.140000000000001,4.280000000000001,4.700000000000003,6.049999999999997,0.0,0.010000000000005116,16.14999999999999,2.6799999999999926,67.21,2.6899999999999977,0.18999999999999773,True,False,True,False,True,True
2024-11-11 21:00:00+01:00,111.56,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,1551.4050000000002,5.310000000000002,6.219999999999999,2.739999999999995,2.219999999999999,0.0,0.010000000000005116,22.64,3.700000000000003,66.89,1.519999999999996,0.769999999999996,True,False,True,False,True,True
2024-11-11 22:00:00+01:00,105.4,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,1428.152,4.319999999999993,1.710000000000008,2.6599999999999966,1.7800000000000011,0.0,0.020000000000010232,6.560000000000002,1.0700000000000074,63.730000000000004,3.0600000000000023,2.5800000000000125,True,False,True,False,True,True
2024-11-11 23:00:00+01:00,110.31,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,2700.885,0.28000000000000114,2.6099999999999994,2.480000000000004,0.20000000000000284,0.0,0.030000000000001137,1.2000000000000028,9.11,68.23,0.23000000000000398,3.4200000000000017,True,False,True,False,True,True
2024-11-12 00:00:00+01:00,104.64,229.2624053955078,DE,SEE972526098451,Erdgas,804.0,1872.4189999999999,0.5499999999999972,2.8799999999999955,0.5699999999999932,0.23000000000000398,0.0,0.01999999999999602,7.570000000000007,2.6400000000000006,62.65,0.20000000000000284,3.269999999999996,True,False,True,False,True,True
2024-11-12 01:00:00+01:00,102.69,230.01968383789062,DE,SEE972526098451,Erdgas,804.0,1951.33,0.6500000000000057,6.599999999999994,1.3100000000000023,0.28000000000000114,0.0,0.03999999999999204,13.549999999999997,7.489999999999995,60.739999999999995,0.29000000000000625,5.709999999999994,True,False,True,False,True,True
2024-11-12 02:00:00+01:00,103.99,150.65475463867188,DE,SEE918916993708,Erdgas,526.5915514907524,2978.1180000000004,4.960000000000008,16.03,0.4299999999999926,2.0400000000000063,0.0,0.01999999999999602,54.89999999999999,10.239999999999995,62.059999999999995,1.6800000000000068,3.319999999999993,True,False,True,False,True,False
2024-11-12 03:00:00+01:00,107.5,144.0143280029297,DE,SEE976404468497,Erdgas,503.38090524272326,3797.8169999999996,6.829999999999998,22.28,1.1099999999999994,2.8100000000000023,0.0,0.030000000000001137,76.26,14.340000000000003,65.52000000000001,2.299999999999997,3.4000000000000057,True,False,True,False,True,False
2024-11-12 04:00:00+01:00,118.01,142.86936950683594,DE,SEE952372080091,Erdgas,499.37887755051423,5955.531000000001,3.8799999999999955,18.200000000000003,7.359999999999999,1.6999999999999886,0.0,0.020000000000010232,52.75,14.900000000000006,75.06,1.3999999999999915,3.190000000000012,True,False,True,False,True,False
